Year,Month,Day,Hour,Minute,Temperature,Cloud Type,Clearsky GHI,GHI,Relative Humidity,Solar Zenith Angle,Precipitable Water,Pressure,Wind Speed,Dew Point
2019,4,16,16,30,16.3,0,338,183,65.09,67.11,1.7,988,3.6,9.7
2019,4,16,17,30,14.9,0,129,124,73.27,79.47,1.7,989,2.6,10.2
2019,4,16,18,30,13.5,0,2,2,84.65,91.79,1.6,990,1.8,11
2019,4,16,19,30,12.8,0,0,0,86.46,103.59,1.6,991,1.6,10.6
2019,4,16,20,30,12.4,0,0,0,87.46,114.56,1.5,992,1.5,10.4
2019,4,16,21,30,11.9,0,0,0,89.12,124.13,1.4,992,1.4,10.2
2019,4,16,22,30,11.4,0,0,0,91.11,131.42,1.3,992,1.4,10
2019,4,16,23,30,10.9,0,0,0,93.63,135.23,1.3,993,1.3,9.9
2019,4,17,0,30,10.5,0,0,0,95.34,134.67,1.2,993,1.3,9.8
2019,4,17,1,30,10.3,0,0,0,95.95,129.89,1.2,993,1.4,9.7
2019,4,17,2,30,10.1,0,0,0,97,121.94,1.2,993,1.5,9.6
2019,4,17,3,30,9.9,0,0,0,97.88,111.94,1.2,993,1.8,9.6
2019,4,17,4,30,9.7,9,0,0,98.46,100.72,1.2,994,2.1,9.5
2019,4,17,5,30,10.8,9,16,15,90.53,88.44,1.2,994,2.7,9.3
2019,4,17,6,30,13.2,0,186,186,77.97,76.4,1.2,995,3.1,9.4
2019,4,17,7,30,16.2,0,409,409,66.35,64,1.2,995,2.9,9.9
2019,4,17,8,30,19.2,0,623,623,52.1,51.76,1.1,995,2.6,9.1
2019,4,17,9,30,21.4,0,803,803,42.58,40.14,1.1,995,2,8.2
2019,4,17,10,30,23.1,0,931,931,36.08,30.13,1.1,995,1.1,7.2
2019,4,17,11,30,24.1,0,986,986,32.95,24.02,1.2,994,0.7,6.8
2019,4,17,12,30,24.4,0,976,976,32.66,24.95,1.3,994,1.3,6.9
2019,4,17,13,30,24.1,0,899,899,34.35,32.3,1.3,994,2.4,7.4
2019,4,17,14,30,23.2,0,759,759,37.86,42.84,1.4,994,3.1,8
2019,4,17,15,30,22.6,0,572,572,40.51,54.66,1.4,993,3.2,8.5
2019,4,17,16,30,20.8,0,357,357,46.02,66.97,1.4,993,2.5,8.8
2019,4,17,17,30,18.4,0,138,138,61.08,79.33,1.4,994,2.3,10.8
2019,4,17,18,30,16.3,0,2,2,77.53,91.64,1.3,994,1.9,12.4
2019,4,17,19,30,15.7,0,0,0,79.26,103.41,1.3,995,1.2,12.1
2019,4,17,20,30,15.7,0,0,0,76.98,114.35,1.3,995,0.7,11.7
2019,4,17,21,30,15.3,0,0,0,77.56,123.88,1.3,995,0.8,11.4
2019,4,17,22,30,14.6,7,0,0,79.23,131.11,1.3,994,1.1,11
2019,4,17,23,30,14.1,7,0,0,79.69,134.89,1.3,994,1.3,10.6
2019,4,18,0,30,13.9,0,0,0,77.93,134.31,1.3,993,1.2,10.1
2019,4,18,1,30,13.8,0,0,0,74.51,129.55,1.3,993,0.9,9.3
2019,4,18,2,30,13.4,0,0,0,73.42,121.63,1.3,993,1.1,8.7
2019,4,18,3,30,13.1,0,0,0,73.17,111.66,1.2,993,1.3,8.4
2019,4,18,4,30,13.1,9,0,0,69.41,100.46,1.2,993,1.4,7.6
2019,4,18,5,30,14.6,9,17,15,60.69,88.22,1.2,994,1.6,7.1
2019,4,18,6,30,17.5,0,189,188,55.81,76.16,1.2,994,2.2,8.6
2019,4,18,7,30,20.5,0,411,384,42.21,63.77,1.2,994,2.4,7.2
2019,4,18,8,30,23.6,0,622,609,36.04,51.51,1.2,994,2.2,7.7
2019,4,18,9,30,25.9,0,799,792,29.46,39.87,1.3,994,2,6.7
2019,4,18,10,30,26.9,0,923,898,28.58,29.81,1.4,994,1.5,7.2
2019,4,18,11,30,27.2,0,979,973,29.91,23.66,1.5,994,1.3,8.1
2019,4,18,12,30,27.1,0,970,970,32,24.63,1.5,993,1.4,9
2019,4,18,13,30,26.8,0,894,894,33.97,32.07,1.6,993,1.9,9.6
2019,4,18,14,30,26,0,757,757,36.45,42.66,1.6,992,2.3,10
2019,4,18,15,30,25.4,0,573,573,39.08,54.51,1.6,992,2.4,10.5
2019,4,18,16,30,23.1,0,358,358,47.54,66.82,1.6,991,2.1,11.3
2019,4,18,17,30,20.7,0,141,141,65.13,79.19,1.6,991,1.7,13.9
2019,4,18,18,30,18.8,0,2,2,74.53,91.48,1.6,992,1.5,14.2
2019,4,18,19,30,18.6,0,0,0,72.22,103.23,1.6,992,1.2,13.5
2019,4,18,20,30,19,0,0,0,67.52,114.14,1.7,992,0.8,12.9
2019,4,18,21,30,19.3,7,0,0,64.7,123.63,1.7,992,0.5,12.5
2019,4,18,22,30,18.9,7,0,0,65.19,130.81,1.8,992,0.3,12.2
2019,4,18,23,30,18.1,0,0,0,68.09,134.55,1.8,991,0.2,12.1
2019,4,19,0,30,17.1,0,0,0,72.72,133.96,1.8,991,0.3,12.2
2019,4,19,1,30,16.2,0,0,0,75.62,129.21,1.8,991,0.6,11.9
2019,4,19,2,30,15.5,0,0,0,75.54,121.32,1.7,990,1.1,11.2
2019,4,19,3,30,15.3,0,0,0,72.95,111.38,1.6,990,1.4,10.5
2019,4,19,4,30,15.6,0,0,0,68.21,100.2,1.5,990,1.2,9.8
2019,4,19,5,30,16.9,0,21,18,59.71,88.01,1.4,990,0.9,9
2019,4,19,6,30,18.9,4,197,172,60.46,75.93,1.4,990,0.9,11.1
2019,4,19,7,30,20.9,0,418,388,44.3,63.53,1.4,990,0.9,8.3
2019,4,19,8,30,22.9,0,628,618,39.4,51.27,1.4,990,0.7,8.4
2019,4,19,9,30,24.4,0,805,805,36.71,39.6,1.4,989,1.1,8.7
2019,4,19,10,30,24.7,0,930,876,38.94,29.5,1.4,989,2.1,9.8
2019,4,19,11,30,24.4,3,988,931,41.55,23.31,1.4,989,2.9,10.5
2019,4,19,12,30,23.9,0,978,977,43.39,24.32,1.4,988,3.2,10.7
2019,4,19,13,30,23.3,0,903,903,44.85,31.84,1.3,988,3.4,10.7
2019,4,19,14,30,22.5,0,766,765,46.28,42.49,1.3,987,3.5,10.4
2019,4,19,15,30,22,0,580,580,46.52,54.36,1.3,987,3.4,10
2019,4,19,16,30,19.6,0,365,365,53.37,66.68,1.2,987,3,9.9
2019,4,19,17,30,17.1,0,145,142,65.81,79.04,1.2,988,2.3,10.7
2019,4,19,18,30,15,0,4,4,82.05,91.33,1.2,988,1.5,12
2019,4,19,19,30,14.1,0,0,0,86.22,103.05,1.2,989,1,11.8
2019,4,19,20,30,13.4,0,0,0,88.38,113.93,1.2,989,0.8,11.5
2019,4,19,21,30,12.6,0,0,0,90.43,123.38,1.2,989,0.8,11.1
2019,4,19,22,30,12,0,0,0,91.09,130.52,1.3,988,0.8,10.6
2019,4,19,23,30,11.5,0,0,0,92.07,134.21,1.3,988,0.7,10.3
2019,4,20,0,30,11.1,0,0,0,92.37,133.61,1.4,988,0.5,9.9
2019,4,20,1,30,11.1,0,0,0,91.2,128.88,1.4,988,0.2,9.7
2019,4,20,2,30,11,0,0,0,90.98,121.01,1.4,988,0.2,9.6
2019,4,20,3,30,10.8,0,0,0,91.26,111.11,1.4,988,0.4,9.4
2019,4,20,4,30,10.7,0,0,0,91.45,99.95,1.4,988,0.6,9.4
2019,4,20,5,30,11.5,0,23,23,87.25,87.78,1.4,988,0.7,9.5
2019,4,20,6,30,12.9,0,198,135,79.46,75.7,1.4,988,1,9.4
2019,4,20,7,30,14.3,3,416,148,72.31,63.31,1.5,989,1.4,9.4
2019,4,20,8,30,15.6,3,624,153,67.68,51.03,1.5,989,2.1,9.6
2019,4,20,9,30,16.7,3,795,141,65.23,39.34,1.6,989,2.8,10.1
2019,4,20,10,30,17.4,3,914,129,64.79,29.19,1.6,989,3.3,10.7
2019,4,20,11,30,17.6,4,972,126,66.18,22.97,1.6,989,3.5,11.2
2019,4,20,12,30,17.5,3,962,369,68.13,24.02,1.7,989,3.5,11.6
2019,4,20,13,30,17.2,2,886,757,69.8,31.61,1.8,989,3.3,11.6
2019,4,20,14,30,16.8,4,749,475,71.23,42.31,1.9,989,3.2,11.6
2019,4,20,15,30,16.5,2,566,262,72.34,54.22,1.9,989,3.1,11.5
2019,4,20,16,30,15.2,0,352,342,78.5,66.54,1.8,989,2.8,11.5
2019,4,20,17,30,14.2,0,139,139,83.95,78.9,1.7,989,2.6,11.5
2019,4,20,18,30,13.5,0,4,4,88.49,91.17,1.6,989,2.4,11.6
2019,4,20,19,30,13.2,0,0,0,89.86,102.88,1.5,989,2.3,11.6
2019,4,20,20,30,13.1,0,0,0,90.03,113.72,1.4,989,2.1,11.5
2019,4,20,21,30,13,0,0,0,90.72,123.13,1.4,989,2.1,11.5
2019,4,20,22,30,13,0,0,0,90.91,130.22,1.3,989,2.2,11.5
2019,4,20,23,30,13,0,0,0,91.11,133.88,1.3,989,2.4,11.6
2019,4,21,0,30,13,0,0,0,91.2,133.27,1.3,989,2.5,11.6
2019,4,21,1,30,13.1,0,0,0,90.51,128.55,1.2,989,2.5,11.6
2019,4,21,2,30,13,0,0,0,90.63,120.71,1.2,989,2.3,11.5
2019,4,21,3,30,12.7,0,0,0,91.31,110.83,1.1,989,1.9,11.3
2019,4,21,4,30,12.3,0,0,0,91.69,99.7,1,989,1.4,11
2019,4,21,5,30,12.5,0,24,23,85.95,87.56,1,990,1.5,10.2
2019,4,21,6,30,13.5,0,202,195,74.04,75.48,1,991,1.8,9
2019,4,21,7,30,14.6,3,424,204,64.56,63.08,1,991,2,8
2019,4,21,8,30,16,3,635,446,57.29,50.8,1,991,2.1,7.6
2019,4,21,9,30,17.4,0,811,742,52.48,39.08,1.1,991,2.4,7.6
2019,4,21,10,30,18.6,4,937,592,49.86,28.89,1.2,991,2.9,7.9
2019,4,21,11,30,19.5,2,992,693,48.93,22.62,1.2,991,3.4,8.5
2019,4,21,12,30,20,0,980,972,48.89,23.71,1.3,990,3.9,8.9
2019,4,21,13,30,20.1,0,905,905,49.7,31.39,1.3,990,4.1,9.3
2019,4,21,14,30,19.8,0,769,769,50.75,42.14,1.3,989,4.2,9.3
2019,4,21,15,30,19.6,0,584,584,51.29,54.07,1.3,989,4.2,9.3
2019,4,21,16,30,17.8,0,366,366,58.01,66.41,1.3,989,4,9.4
2019,4,21,17,30,15.7,0,148,148,69.8,78.76,1.3,990,3.5,10.2
2019,4,21,18,30,14,0,5,5,85.58,91.02,1.4,991,3,11.6
2019,4,21,19,30,13.3,0,0,0,91,102.7,1.4,991,2.5,11.9
2019,4,21,20,30,13.1,0,0,0,92.68,113.51,1.5,992,1.9,11.9
2019,4,21,21,30,12.9,0,0,0,93.39,122.88,1.6,991,1.4,11.9
2019,4,21,22,30,12.8,0,0,0,93.14,129.92,1.7,991,0.9,11.7
2019,4,21,23,30,12.7,0,0,0,92.92,133.54,1.8,991,0.5,11.6
2019,4,22,0,30,12.5,0,0,0,93.65,132.93,1.8,990,0.1,11.5
2019,4,22,1,30,12.2,0,0,0,94.75,128.23,1.8,990,0.2,11.4
2019,4,22,2,30,12,0,0,0,95.51,120.42,1.7,990,0.3,11.3
2019,4,22,3,30,11.8,0,0,0,96.04,110.56,1.7,990,0.6,11.2
2019,4,22,4,30,11.7,0,0,0,95.34,99.45,1.7,990,1,11
2019,4,22,5,30,12.6,0,26,26,88.47,87.34,1.7,991,1.6,10.7
2019,4,22,6,30,14.6,0,205,205,77.53,75.26,1.7,991,2,10.7
2019,4,22,7,30,17.3,0,425,425,64.68,62.86,1.7,991,2.2,10.6
2019,4,22,8,30,19.9,0,633,633,52.29,50.57,1.7,991,2.1,9.8
2019,4,22,9,30,21.9,0,806,806,44.11,38.82,1.7,991,1.6,9.1
2019,4,22,10,30,23.1,0,923,923,40.14,28.59,1.8,991,1.4,8.8
2019,4,22,11,30,23.7,0,978,978,38.99,22.29,1.9,990,1.7,8.9
2019,4,22,12,30,24,0,967,967,38.9,23.42,1.9,990,2,9.2
2019,4,22,13,30,23.9,0,890,890,39.37,31.17,2,989,2.2,9.2
2019,4,22,14,30,23.5,0,754,754,40.68,41.97,2,988,2.3,9.4
2019,4,22,15,30,23.3,0,571,571,41.52,53.93,2,988,2.3,9.5
2019,4,22,16,30,21.7,0,358,357,46.5,66.27,2,988,2.1,9.7
2019,4,22,17,30,20,0,144,144,57.63,78.62,2,988,1.8,11.4
2019,4,22,18,30,18.3,0,5,5,67.45,90.86,1.9,989,1.1,12.2
2019,4,22,19,30,17.1,0,0,0,73.53,102.52,1.9,989,0.6,12.3
2019,4,22,20,30,16.2,0,0,0,79.29,113.31,1.9,989,0.3,12.6
2019,4,22,21,30,15.5,0,0,0,82.47,122.63,1.9,989,0.4,12.5
2019,4,22,22,30,15,0,0,0,83.76,129.63,1.9,989,0.6,12.3
2019,4,22,23,30,14.5,0,0,0,84.68,133.22,1.9,989,0.9,12
2019,4,23,0,30,14.1,0,0,0,84.92,132.59,1.9,989,1.1,11.6
2019,4,23,1,30,13.9,0,0,0,83.32,127.91,1.9,989,1.3,11.1
2019,4,23,2,30,13.7,0,0,0,81.31,120.12,1.8,989,1.5,10.6
2019,4,23,3,30,13.7,0,0,0,78.5,110.3,1.8,989,1.6,10
2019,4,23,4,30,14,0,0,0,74.52,99.21,1.7,989,1.7,9.5
2019,4,23,5,30,15.9,0,28,28,65.65,87.13,1.7,989,1.8,9.5
2019,4,23,6,30,18.9,0,209,200,58.95,75.04,1.6,990,2.1,10.7
2019,4,23,7,30,21.3,0,430,430,49.69,62.64,1.5,990,2.3,10.4
2019,4,23,8,30,23.4,0,640,640,43.25,50.34,1.4,990,2.2,10.2
2019,4,23,9,30,25,0,814,814,38.78,38.57,1.4,990,1.9,10
2019,4,23,10,30,26.1,0,934,934,36.8,28.3,1.4,990,1.6,10.2
2019,4,23,11,30,26.8,0,991,991,35.35,21.95,1.4,989,1.6,10.2
2019,4,23,12,30,27.1,0,982,982,34.38,23.12,1.4,989,1.8,10.1
2019,4,23,13,30,27.1,0,907,907,33.24,30.96,1.4,988,2.1,9.6
2019,4,23,14,30,26.5,0,771,771,33.39,41.81,1.4,988,2.6,9.1
2019,4,23,15,30,26,0,587,587,34.14,53.78,1.4,987,2.8,9
2019,4,23,16,30,23.1,0,372,372,43.53,66.13,1.4,988,3,10
2019,4,23,17,30,20.3,0,153,153,60.08,78.48,1.4,988,2.3,12.3
2019,4,23,18,30,18.1,0,5,5,75.94,90.14,1.4,989,1.4,13.8
2019,4,23,19,30,17.7,0,0,0,74.94,102.35,1.4,989,0.6,13.2
2019,4,23,20,30,17.7,0,0,0,70.09,113.1,1.4,990,0.4,12.2
2019,4,23,21,30,17.3,0,0,0,69.67,122.38,1.4,990,0.8,11.7
2019,4,23,22,30,16.8,0,0,0,71.21,129.34,1.4,990,0.9,11.6
2019,4,23,23,30,16.6,0,0,0,70.24,132.89,1.4,990,0.8,11.2
2019,4,24,0,30,16.4,0,0,0,69.23,132.26,1.4,990,0.7,10.7
2019,4,24,1,30,16.1,0,0,0,69.07,127.59,1.5,990,0.7,10.4
2019,4,24,2,30,15.9,0,0,0,68.96,119.83,1.5,990,0.8,10.2
2019,4,24,3,30,15.7,0,0,0,68.37,110.04,1.5,990,1,9.9
2019,4,24,4,30,15.5,0,0,0,68.05,98.97,1.5,990,1.2,9.6
2019,4,24,5,30,16.3,0,30,30,65.34,86.92,1.6,991,1.4,9.8
2019,4,24,6,30,18.2,0,213,213,66.99,74.83,1.6,991,1.8,12
2019,4,24,7,30,20.2,0,432,432,54.03,62.43,1.6,991,1.8,10.6
2019,4,24,8,30,22.1,0,639,639,49.73,50.12,1.6,991,1.5,11.1
2019,4,24,9,30,23.6,0,809,809,45.5,38.33,1.7,991,1.5,11.1
2019,4,24,10,30,24.6,0,928,928,43.78,28.01,1.7,991,1.7,11.5
2019,4,24,11,30,25.3,0,985,985,42.05,21.62,1.7,990,1.9,11.5
2019,4,24,12,30,25.7,0,975,975,40.81,22.83,1.7,990,2.1,11.4
2019,4,24,13,30,25.6,0,899,899,41.06,30.74,1.7,989,2.3,11.4
2019,4,24,14,30,25,0,763,763,42.12,41.64,1.7,989,2.3,11.2
2019,4,24,15,30,24.6,0,580,580,42.59,53.64,1.7,989,2.4,11
2019,4,24,16,30,22.1,0,368,368,49.27,66,1.6,989,1.9,11
2019,4,24,17,30,19.5,0,152,152,60.45,78.34,1.6,989,1.2,11.6
2019,4,24,18,30,17.4,0,5,5,76.06,90.01,1.6,989,0.5,13.1
2019,4,24,19,30,16.7,0,0,0,75.51,102.17,1.6,990,0.4,12.3
2019,4,24,20,30,16.4,0,0,0,73.17,112.89,1.6,990,0.7,11.6
2019,4,24,21,30,16.1,0,0,0,72.88,122.14,1.6,990,0.9,11.2
2019,4,24,22,30,15.8,0,0,0,71.31,129.05,1.6,990,1.1,10.6
2019,4,24,23,30,15.7,0,0,0,68.21,132.57,1.5,989,1.2,9.9
2019,4,25,0,30,15.4,0,0,0,65.72,131.92,1.5,989,1.3,9
2019,4,25,1,30,14.9,0,0,0,65.88,127.27,1.5,989,1.4,8.6
2019,4,25,2,30,14.4,0,0,0,68.81,119.55,1.5,989,1.5,8.7
2019,4,25,3,30,14,0,0,0,71.68,109.78,1.5,989,1.6,9
2019,4,25,4,30,14,0,0,0,72.58,98.73,1.5,989,1.7,9.1
2019,4,25,5,30,15.3,0,32,32,69.22,86.71,1.5,990,1.8,9.7
2019,4,25,6,30,17.7,0,216,216,65.76,74.62,1.5,990,1.9,11.2
2019,4,25,7,30,20,0,436,436,53.84,62.22,1.6,990,1.6,10.4
2019,4,25,8,30,22,0,642,642,48.78,49.9,1.6,990,1.2,10.7
2019,4,25,9,30,23.5,0,814,814,46.16,38.09,1.6,990,1.3,11.3
2019,4,25,10,30,24.6,0,934,934,44.08,27.73,1.7,990,1.7,11.6
2019,4,25,11,30,25.1,0,990,990,43.62,21.29,1.7,990,2.1,11.9
2019,4,25,12,30,25.3,0,980,980,43.55,22.54,1.7,990,2.3,12
2019,4,25,13,30,25,0,906,906,44.53,30.53,1.7,989,2.4,12.1
2019,4,25,14,30,24.4,0,772,772,45.99,41.48,1.6,989,2.4,12
2019,4,25,15,30,24.1,0,589,589,46.11,53.5,1.6,989,2.3,11.8
2019,4,25,16,30,22,0,376,375,51.43,65.86,1.5,989,1.7,11.5
2019,4,25,17,30,19.7,0,158,152,60.83,78.2,1.5,989,1.1,11.9
2019,4,25,18,30,17.7,0,6,6,75.36,89.88,1.5,989,0.6,13.3
2019,4,25,19,30,17,0,0,0,74.2,102,1.5,990,0.5,12.4
2019,4,25,20,30,16.5,0,0,0,72.1,112.69,1.5,990,0.8,11.5
2019,4,25,21,30,16.1,0,0,0,71.87,121.89,1.5,990,1.1,11
2019,4,25,22,30,15.7,0,0,0,71.65,128.77,1.5,990,1.2,10.6
2019,4,25,23,30,15.3,7,0,0,71.32,132.25,1.5,990,1.2,10.1
2019,4,26,0,30,14.9,0,0,0,71.23,131.6,1.6,990,1.2,9.7
2019,4,26,1,30,14.4,0,0,0,72.7,126.96,1.6,989,1.1,9.6
2019,4,26,2,30,14.1,0,0,0,74.3,119.26,1.6,989,1.1,9.6
2019,4,26,3,30,13.9,0,0,0,74.86,109.52,1.6,989,1,9.5
2019,4,26,4,30,14,0,0,0,73.85,98.5,1.6,989,1,9.4
2019,4,26,5,30,15.2,0,35,35,69.77,86.5,1.6,989,1.1,9.7
2019,4,26,6,30,17.3,0,221,221,63.28,74.41,1.7,989,1.1,10.3
2019,4,26,7,30,19.1,0,440,369,56.09,62.02,1.7,990,0.9,10.1
2019,4,26,8,30,20.7,0,646,621,55.5,49.69,1.7,990,1.1,11.5
2019,4,26,9,30,22,0,814,814,54.25,37.85,1.7,990,1.5,12.3
2019,4,26,10,30,23,0,931,931,54.47,27.45,1.7,989,2.1,13.3
2019,4,26,11,30,23.4,0,986,986,56.33,20.97,1.7,989,2.7,14.2
2019,4,26,12,30,23.4,0,975,975,58.22,22.25,1.7,989,3.3,14.7
2019,4,26,13,30,22.8,0,902,902,58.06,30.32,1.6,989,3.5,14.1
2019,4,26,14,30,21.7,0,767,767,57.63,41.32,1.6,989,3.4,13
2019,4,26,15,30,21.1,0,584,584,56.4,53.36,1.5,989,3.3,12.1
2019,4,26,16,30,18.9,0,374,374,61.88,65.73,1.4,989,2.2,11.4
2019,4,26,17,30,16.8,0,158,158,67.66,78.06,1.4,990,1.2,10.8
2019,4,26,18,30,14.9,0,8,8,75.11,89.75,1.4,990,0.4,10.5
2019,4,26,19,30,14,0,0,0,78.51,101.82,1.4,991,0.3,10.3
2019,4,26,20,30,13.6,0,0,0,80.74,112.48,1.5,991,0.6,10.4
2019,4,26,21,30,13.3,0,0,0,81.97,121.65,1.5,991,0.6,10.3
2019,4,26,22,30,13,0,0,0,83.35,128.48,1.6,990,0.6,10.2
2019,4,26,23,30,12.7,0,0,0,84.42,131.93,1.6,990,0.6,10.1
2019,4,27,0,30,12.3,0,0,0,85.4,131.28,1.6,990,0.5,9.9
2019,4,27,1,30,12,0,0,0,85.79,126.66,1.6,990,0.4,9.7
2019,4,27,2,30,11.6,0,0,0,86.72,118.99,1.6,990,0.4,9.5
2019,4,27,3,30,11.3,0,0,0,87.51,109.27,1.6,990,0.5,9.3
2019,4,27,4,30,11.3,0,0,0,87.21,98.27,1.6,990,0.7,9.3
2019,4,27,5,30,12.3,0,36,36,82.75,86.29,1.6,990,1.2,9.4
2019,4,27,6,30,14.1,3,220,71,75.37,74.21,1.6,990,1.4,9.8
2019,4,27,7,30,15.8,3,438,107,69.55,61.82,1.6,990,1.2,10.2
2019,4,27,8,30,17.5,3,643,167,64.78,49.48,1.6,990,1.3,10.8
2019,4,27,9,30,19.1,7,813,310,61.45,37.62,1.6,990,1.6,11.5
2019,4,27,10,30,20.6,3,931,263,58.83,27.17,1.6,989,1.8,12.3
2019,4,27,11,30,21.8,7,986,569,56.64,20.65,1.6,989,2.3,12.8
2019,4,27,12,30,22.2,7,976,638,56.71,21.97,1.6,988,3.2,13.2
2019,4,27,13,30,21.6,0,898,886,59.96,30.12,1.7,988,4.2,13.5
2019,4,27,14,30,20.3,0,761,761,65.16,41.16,1.7,988,4.4,13.5
2019,4,27,15,30,19.5,0,578,538,67.92,53.22,1.7,988,4.2,13.4
2019,4,27,16,30,18.1,0,369,337,74.22,65.59,1.6,987,2.5,13.4
2019,4,27,17,30,16.8,0,157,157,81.07,77.93,1.6,987,1.4,13.5
2019,4,27,18,30,15.5,7,8,7,89.4,89.62,1.6,988,0.8,13.8
2019,4,27,19,30,14.8,7,0,0,92.28,101.65,1.7,988,1,13.6
2019,4,27,20,30,14.4,7,0,0,92.77,112.28,1.7,989,1.3,13.2
2019,4,27,21,30,14,7,0,0,92.96,121.41,1.8,989,1.5,12.9
2019,4,27,22,30,13.7,0,0,0,91.9,128.2,1.8,989,1,12.4
2019,4,27,23,30,13.4,0,0,0,91.55,131.62,1.8,988,0.4,12.1
2019,4,28,0,30,13.2,0,0,0,91.49,130.96,1.9,988,0.3,11.8
2019,4,28,1,30,13,0,0,0,91.67,126.36,1.9,988,0.4,11.7
2019,4,28,2,30,12.9,0,0,0,91.7,118.71,1.9,988,0.5,11.6
2019,4,28,3,30,12.9,0,0,0,91.33,109.02,2,988,0.5,11.5
2019,4,28,4,30,13,0,0,0,90.38,98.05,2,987,0.6,11.5
2019,4,28,5,30,13.6,0,38,38,86.59,86.09,2.1,987,1,11.4
2019,4,28,6,30,14.6,0,219,185,81.05,74.01,2.1,987,1.3,11.4
2019,4,28,7,30,16.2,0,434,209,75.32,61.62,2.1,987,1.5,11.8
2019,4,28,8,30,17.9,8,637,289,69.66,49.28,2.1,987,1.8,12.3
2019,4,28,9,30,19.6,3,807,185,64.12,37.4,2.1,987,2.4,12.6
2019,4,28,10,30,20.6,3,926,428,61.01,26.91,2.2,986,3.1,12.8
2019,4,28,11,30,20.9,7,979,744,59.93,20.33,2.2,986,3.6,12.8
2019,4,28,12,30,20.7,8,969,567,60.58,21.69,2.3,985,3.5,12.8
2019,4,28,13,30,20.3,7,898,693,60.92,29.92,2.2,985,3.3,12.5
2019,4,28,14,30,19.7,8,767,573,60.55,41,2.1,984,3.1,11.9
2019,4,28,15,30,19.4,4,586,461,59.07,53.08,2.1,984,3,11.2
2019,4,28,16,30,17.8,0,379,378,63.59,65.46,1.9,984,2.7,10.8
2019,4,28,17,30,16.2,0,164,155,69.57,77.79,1.8,984,2.4,10.6
2019,4,28,18,30,14.6,6,9,5,78.63,89.49,1.8,984,2.1,10.9
2019,4,28,19,30,13.7,7,0,0,85.18,101.47,1.8,985,2.2,11.3
2019,4,28,20,30,13.4,7,0,0,87.36,112.07,1.9,985,2.2,11.3
2019,4,28,21,30,13.3,6,0,0,87.9,121.17,2.1,985,2,11.3
2019,4,28,22,30,13.3,7,0,0,87.37,127.92,2.2,985,1.8,11.2
2019,4,28,23,30,13.3,7,0,0,87.51,131.31,2.2,985,1.6,11.3
2019,4,29,0,30,13.3,8,0,0,87.55,130.64,2.2,984,1.5,11.3
2019,4,29,1,30,13.3,8,0,0,87.33,126.06,2.1,984,1.4,11.2
2019,4,29,2,30,13.2,0,0,0,87.74,118.44,2,984,1.4,11.2
2019,4,29,3,30,13.2,4,0,0,87.51,108.78,2.1,984,1.5,11.2
2019,4,29,4,30,13.2,8,0,0,87.26,97.83,2.1,985,1.4,11.1
2019,4,29,5,30,13.7,4,40,16,85.1,85.9,2.2,985,1.3,11.2
2019,4,29,6,30,14.5,4,222,70,81.23,73.82,2.2,985,1.6,11.3
2019,4,29,7,30,15.6,0,437,324,75.44,61.43,2.2,985,1.7,11.3
2019,4,29,8,30,17,3,640,393,67.62,49.08,2.2,985,1.9,11
2019,4,29,9,30,18.1,4,805,366,62.23,37.18,2.3,985,2.3,10.8
2019,4,29,10,30,18.5,3,916,518,61.22,26.64,2.3,985,2.9,10.9
2019,4,29,11,30,18.3,3,968,320,63.2,20.02,2.4,985,3.3,11.2
2019,4,29,12,30,18,4,950,391,65.63,21.42,2.4,985,3.6,11.5
2019,4,29,13,30,17.6,8,867,278,68.17,29.72,2.5,985,3.7,11.7
2019,4,29,14,30,17.3,7,735,109,69.93,40.85,2.5,985,3.6,11.8
2019,4,29,15,30,17.1,4,558,106,71.38,52.95,2.5,985,3.6,11.9
2019,4,29,16,30,16.1,3,349,32,76.51,65.33,2.5,985,3.2,12
2019,4,29,17,30,15.2,0,147,147,81.78,77.65,2.4,986,2.8,12.1
2019,4,29,18,30,14.5,0,8,8,86.85,89.35,2.3,986,2.3,12.3
2019,4,29,19,30,14.1,3,0,0,89.87,101.3,2.2,987,2,12.5
2019,4,29,20,30,13.8,3,0,0,91.16,111.87,2.1,987,1.9,12.4
2019,4,29,21,30,13.6,0,0,0,92,120.93,2,988,1.9,12.3
2019,4,29,22,30,13.4,0,0,0,92.7,127.64,1.9,988,1.9,12.2
2019,4,29,23,30,13.2,0,0,0,93.13,131.01,1.8,988,1.8,12.1
2019,4,30,0,30,13,0,0,0,93.16,130.33,1.7,987,1.7,11.9
2019,4,30,1,30,12.8,0,0,0,92.98,125.77,1.6,987,1.6,11.7
2019,4,30,2,30,12.7,0,0,0,92.42,118.18,1.6,987,1.4,11.5
2019,4,30,3,30,12.6,3,0,0,92.4,108.54,1.5,988,1.4,11.4
2019,4,30,4,30,12.7,0,0,0,91.05,97.61,1.5,988,1.3,11.3
2019,4,30,5,30,13.1,3,42,17,88.61,85.7,1.5,989,1.6,11.3
2019,4,30,6,30,13.7,3,225,70,85.2,73.63,1.5,989,2,11.3
2019,4,30,7,30,14.5,0,441,360,80.42,61.25,1.5,990,2.4,11.2
